,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Venue,ltable_Year,rtable_Title,rtable_Authors,rtable_Venue,rtable_Year,predicted,predicted_probs,predictClusterId
83,83,10,8,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,1,0.7,
84,84,11,8,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,1,0.9,
85,85,12,8,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,1,0.8,
86,86,127,8, Enterprise search in the big data era: recent developments and open challenges," Yunyao Li,  Ziyang Liu,  Huaiyu Zhu", Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
87,87,128,8,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
88,88,129,8,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
89,89,130,8,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",0,0,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
90,90,131,8,Enterprise Search in the Big Data Era - Recent Developments and Open Challenges.,"Yunyao Li 0001,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
91,91,132,8,Enterprise Search in the Big Data Era: Recent Developments and Open Challenges,"Yunyao Li,Ziyang Liu,Huaiyu Zhu",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
92,92,7870,8, Semistructured Models; Queries and Algebras in the Big Data Era: Tutorial Summary, Yannis Papakonstantinou,Proceedings of the 2016 International Conference on Management of Data,2016,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
93,93,7871,8,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD '16,2016/6/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
94,94,7872,8,"Semistructured Models, Queries and Algebras in the Big Data Era - Tutorial Summary.",Yannis Papakonstantinou,SIGMOD Conference,2016,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
95,95,7873,8,"Semistructured Models, Queries and Algebras in the Big Data Era: Tutorial Summary",Yannis Papakonstantinou,SIGMOD Conference,2016,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
96,96,11103,8, Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial, Avigdor Gal, Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
97,97,11104,8,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
98,98,11105,8,Uncertain entity resolution: re-evaluating entity resolution in the big data era: tutorial,Avigdor Gal,Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
99,99,11106,8,Tutorial: Uncertain Entity Resolution Re-evaluating Entity Resolution in the Big Data Era,Avigdor Gal,0,0,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
100,100,13285,8, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
101,101,13286,8,The era of big spatial data,"Ahmed Eldawy, Mohamed F. Mokbel",Proceedings of the VLDB Endowment,2017/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
102,102,13287,8,The era of big spatial data,"Ahmed Eldawy,Mohamed F. Mokbel",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
103,103,17828,8, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
104,104,17829,8,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Carlo Zaniolo,Kai Zeng,Nikolay Laptev",ICDE,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
105,105,17830,8,Very Fast Estimation for Result and Accuracy of Big Data Analytics: the EARL System,"Nikolay Laptev, Kai Zeng, Carlo Zaniolo",0,0,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
106,106,17831,8,Very fast estimation for result and accuracy of big data analytics - The EARL system.,"Nikolay Laptev,Kai Zeng 0002,Carlo Zaniolo",ICDE,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
107,107,17832,8,Very fast estimation for result and accuracy of big data analytics: The EARL system,"Nikolay Laptev,Kai Zeng,Carlo Zaniolo",2013 IEEE 29th International Conference on Data Engineering (ICDE),2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
108,108,20922,8, The era of big spatial data," Ahmed Eldawy,  Mohamed F Mokbel",Data Engineering Workshops (ICDEW); 2015 31st IEEE International Conference on,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
109,109,37815,8, Very fast estimation for result and accuracy of big data analytics: The EARL system," Nikolay Laptev,  Kai Zeng,  Carlo Zaniolo",Data Engineering (ICDE); 2013 IEEE 29th International Conference on,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
110,110,38978,8, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
111,111,38979,8,Complex event recognition in the big data era,"Nikos Giatrakos, Alexander Artikis, Antonios Deligiannakis, Minos Garofalakis",Proceedings of the VLDB Endowment,2017/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
112,112,38980,8,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
113,113,38981,8,Complex Event Recognition in the Big Data Era.,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
114,114,38982,8,Complex Event Recognition in the Big Data Era,"Nikos Giatrakos,Alexander Artikis,Antonios Deligiannakis,Minos N. Garofalakis",PVLDB,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
115,115,41388,8, Knowledge bases in the age of big data analytics," Fabian M Suchanek,  Gerhard Weikum", Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
116,116,41389,8,Knowledge bases in the age of big data analytics,"Fabian M. Suchanek, Gerhard Weikum",Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
117,117,41390,8,Knowledge Bases in the Age of Big Data Analytics.,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
118,118,41391,8,Knowledge Bases in the Age of Big Data Analytics,"Fabian M. Suchanek,Gerhard Weikum",PVLDB,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.1,
119,119,42246,8, Complex event recognition in the big data era," Nikos Giatrakos,  Alexander Artikis,  Antonios Deligiannakis,  Minos Garofalakis", Proceedings of the VLDB Endowment,2017,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
120,120,44285,8, Fast parallel mining of maximally informative k-itemsets in big data," Saber Salah,  Reza Akbarinia,  Florent Masseglia",Data Mining (ICDM); 2015 IEEE International Conference on,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
121,121,44286,8,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data.,"Saber Salah,Reza Akbarinia,Florent Masseglia",ICDM,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.4,
122,122,44287,8,Fast Parallel Mining of Maximally Informative k-Itemsets in Big Data,"Saber Salah,Reza Akbarinia,Florent Masseglia",2015 IEEE International Conference on Data Mining,2015,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.3,
123,123,45693,8, Query processing in the uncertain database has become increasingly important due to the wide existence of uncertain data in many real applications. Different from...," Ming Hua,  Jian Pei,  Xuemin Lin", The VLDB Journal,2011,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,0,0.2,
124,124,7,9, Fast data in the era of big data: Twitter's real-time related query suggestion architecture," Gilad Mishne,  Jeff Dalton,  Zhenghua Li,  Aneesh Sharma,  Jimmy Lin",Proceedings of the 2013 ACM SIGMOD International Conference on Management of Data,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,1,0.9,
125,125,8,9,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",SIGMOD '13,2013/6/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,1,0.8,
126,126,9,9,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,1,0.9,
127,127,10,9,Fast Data in the Era of Big Data: Twitters Real-Time Related Query Suggestion Architecture,"Gilad Mishne, Jeff Dalton, Zhenghua Li, Aneesh Sharma, Jimmy Lin",In SIGMOD13,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,1,0.9,
128,128,11,9,Fast data in the era of big data - Twitter&apos;s real-time related query suggestion architecture.,"Gilad Mishne,Jeff Dalton 0001,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,1,0.9,
129,129,12,9,Fast Data in the Era of Big Data: Twitter's Real-Time Related Query Suggestion Architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy J. Lin",SIGMOD Conference,2013,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,1,0.9,
130,130,127,9, Enterprise search in the big data era: recent developments and open challenges," Yunyao Li,  Ziyang Liu,  Huaiyu Zhu", Proceedings of the VLDB Endowment,2014,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.3,
131,131,128,9,Enterprise search in the big data era: recent developments and open challenges,"Yunyao Li, Ziyang Liu, Huaiyu Zhu",Proceedings of the VLDB Endowment,2014/8/1,Fast data in the era of big data: Twitter's real-time related query suggestion architecture,"Gilad Mishne,Jeff Dalton,Zhenghua Li,Aneesh Sharma,Jimmy Lin",international conference on management of data,2013,0,0.2,
